,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
357,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O5,0.0463776445856766,0.4467615096894377,0.027,0.2269999999999999,0.2,-0.2,-0.395,-0.005,0.051,-0.708,0.708,0.391,0.3429999999999999,0.254,2.5610000000000004
358,O=C(O)C1(c2ccccc2)CC1,O11,0.0527720266442405,0.3470238493047101,0.012,0.159,0.147,-0.147,-0.315,0.02,0.032,-0.392,0.392,0.335,0.325,0.171,2.983
359,O=C(O)COc1ccccc1,O10,0.0488765984936211,0.3288329348277609,0.012,0.152,0.14,-0.14,-0.298,0.018,0.031,-0.584,0.584,0.316,0.283,0.1639999999999999,3.168
360,O=C(O)CCCCBr,O6,0.0588724141253993,0.3817152094385285,0.013,0.174,0.161,-0.161,-0.347,0.024,0.035,-0.745,0.745,0.37,0.3670000000000001,0.187,2.701
361,O=C(O)CSC(=S)c1ccccc1,O11,0.0026092018744715,0.3994283827271941,0.084,0.282,0.198,-0.198,-0.315,-0.0819999999999999,0.084,-0.7390000000000001,0.7390000000000001,0.233,0.2189999999999999,0.3670000000000001,4.285
362,N#Cc1cccc(C(=O)O)c1,O8,0.0148834754811402,0.4357367130367412,0.059,0.2689999999999999,0.21,-0.21,-0.363,-0.0579999999999999,0.072,-0.52,0.52,0.306,0.3,0.3279999999999999,3.27
363,O=C(O)c1ccc(Cl)nc1,O7,0.0188891515982866,0.4039852986769753,0.046,0.239,0.193,-0.193,-0.342,-0.043,0.062,-0.528,0.528,0.299,0.2789999999999999,0.286,3.347
364,O=C(O)c1ccc([N+](=O)[O-])o1,O8,0.0059901395146317,0.4406243728861033,0.08,0.298,0.217,-0.217,-0.355,-0.08,0.086,-0.58,0.58,0.275,0.236,0.3779999999999999,3.64
365,O=C(O)c1cc(O)nc(O)c1,O9,0.0157654592133559,0.3756515712795453,0.046,0.226,0.18,-0.18,-0.316,-0.044,0.059,-0.622,0.622,0.273,0.214,0.272,3.667
366,O=C(O)c1ccccc1Oc1ccccc1,O15,0.0307591826610232,0.291422124852944,0.017,0.148,0.13,-0.13,-0.258,-0.002,0.033,-0.8640000000000001,0.8640000000000001,0.256,0.203,0.165,3.91
367,O=C(O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O11,0.0213146068618798,0.3364400445181214,0.032,0.1889999999999999,0.158,-0.158,-0.289,-0.026,0.047,-0.932,0.932,0.264,0.203,0.221,3.795
368,O=C(O)c1cc(F)ccc1O,O9,0.0164636963346934,0.355659940015989,0.0409999999999999,0.211,0.17,-0.17,-0.301,-0.038,0.055,-0.5760000000000001,0.5760000000000001,0.263,0.209,0.252,3.808
369,O=C(O)c1ncccc1O,O8,0.0218658466945147,0.3884770847188489,0.04,0.223,0.183,-0.183,-0.332,-0.035,0.057,-0.5870000000000001,0.5870000000000001,0.297,0.276,0.263,3.363
370,O=Cc1ccccc1OCC(=O)O,O11,0.0117230337740339,0.3896530630284698,0.055,0.244,0.1889999999999999,-0.1889999999999999,-0.3229999999999999,-0.055,0.067,-0.648,0.648,0.268,0.238,0.3,3.728
371,O=C(O)c1ccccc1CCc1ccccc1,O16,0.0363083303095471,0.3519115091540722,0.021,0.179,0.158,-0.158,-0.311,-0.004,0.0409999999999999,-0.875,0.875,0.307,0.296,0.201,3.256
372,O=C(O)c1ccc(CBr)cc1,O9,0.0185951570208814,0.3959739464426825,0.045,0.2339999999999999,0.1889999999999999,-0.1889999999999999,-0.335,-0.042,0.061,-0.48,0.48,0.293,0.28,0.28,3.412
373,O=C(O)CC(Br)C(=O)O,O5,0.0248425417907427,0.4189790221246425,0.042,0.239,0.1969999999999999,-0.1969999999999999,-0.359,-0.035,0.06,-0.958,0.958,0.324,0.302,0.28,3.087
374,O=C(O)C(=O)CBr,O4,0.014479232937208,0.4196405099238044,0.0559999999999999,0.259,0.203,-0.203,-0.35,-0.055,0.07,-0.66,0.66,0.295,0.2789999999999999,0.315,3.39
375,O=C(O)c1ccc2ccccc2c1,O12,0.0146262302259106,0.3583793898569875,0.044,0.216,0.172,-0.172,-0.301,-0.042,0.057,-0.392,0.392,0.259,0.2269999999999999,0.261,3.863
376,O=C(O)C(C(F)(F)F)C(F)(F)F,O5,0.0581741770040618,0.4375374298233484,0.019,0.209,0.19,-0.19,-0.3929999999999999,0.0139999999999999,0.044,-0.733,0.733,0.407,0.365,0.228,2.455
377,O=C(O)C1CCc2ccccc2C1,O12,0.0543889968199693,0.3355948101080813,0.01,0.151,0.141,-0.141,-0.306,0.024,0.03,-0.573,0.573,0.33,0.322,0.161,3.029
378,O=C(O)c1cnc2ccccc2c1,O11,0.0101060635983051,0.3903145508276317,0.059,0.249,0.19,-0.19,-0.322,-0.059,0.069,-0.487,0.487,0.263,0.245,0.308,3.802
379,O=C(O)CCC(=O)c1ccc(F)cc1,O11,0.0219760946610416,0.3896163137062942,0.04,0.2239999999999999,0.184,-0.184,-0.3329999999999999,-0.035,0.057,-0.519,0.519,0.298,0.288,0.264,3.352
380,O=C(O)Cc1ccc(CBr)cc1,O10,0.0273782450208629,0.3751003314469105,0.032,0.206,0.174,-0.174,-0.325,-0.023,0.05,-0.503,0.503,0.303,0.28,0.238,3.305
381,O=C(O)c1ccc(CBr)c([N+](=O)[O-])c1,O10,0.0059166408702804,0.4382724162668614,0.08,0.296,0.216,-0.216,-0.353,-0.08,0.086,-0.7290000000000001,0.7290000000000001,0.273,0.27,0.376,3.662
382,O=C(O)c1cc(Br)ccc1Cl,O8,0.0172721814225578,0.3929972513464545,0.047,0.235,0.188,-0.188,-0.332,-0.044,0.061,-0.607,0.607,0.288,0.255,0.281,3.478
383,C=C(CBr)C(=O)O,O5,0.025026288401621,0.3959004477983312,0.038,0.223,0.185,-0.185,-0.34,-0.03,0.055,-0.7509999999999999,0.7509999999999999,0.31,0.306,0.261,3.2260000000000004
384,O=C(O)c1ccnc2ccccc12,O11,0.0086360907112789,0.3772317921330985,0.059,0.244,0.184,-0.184,-0.309,-0.059,0.068,-0.5529999999999999,0.5529999999999999,0.25,0.2289999999999999,0.303,4.0
385,O=C(O)Cc1cc(CC(=O)O)cc(CC(=O)O)c1,O15,0.0314574197823606,0.3760925631456532,0.0279999999999999,0.201,0.172,-0.172,-0.3289999999999999,-0.016,0.048,-0.642,0.642,0.313,0.31,0.2289999999999999,3.2
386,O=C(NNc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,O26,0.0255040295899045,0.3382775106269042,0.0279999999999999,0.184,0.156,-0.156,-0.294,-0.019,0.045,-0.391,0.391,0.275,0.271,0.212,3.639
387,O=C(O)CSC(=S)SCC(=O)O,O8,0.0095180744434946,0.3882198394636193,0.06,0.249,0.1889999999999999,-0.1889999999999999,-0.319,-0.06,0.069,-0.7659999999999999,0.7659999999999999,0.26,0.252,0.309,3.851
388,O=C(O)c1cncc(Br)c1,O7,0.0172354321003821,0.3980686578066949,0.048,0.238,0.19,-0.19,-0.336,-0.045,0.062,-0.637,0.637,0.291,0.272,0.286,3.442
389,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O9,0.0418942272802466,0.4527883985262451,0.031,0.236,0.205,-0.205,-0.3979999999999999,-0.013,0.055,-0.7090000000000001,0.7090000000000001,0.385,0.355,0.267,2.597
390,O=C(O)CC1(CC(=O)O)CCCCC1,O12,0.0679862460249617,0.3772317921330985,0.009,0.1639999999999999,0.155,-0.155,-0.346,0.037,0.031,-0.725,0.725,0.3829999999999999,0.38,0.173,2.613
391,O=C(O)CC(=O)C(=O)O,O6,0.0056961449372265,0.4614612385596997,0.086,0.314,0.228,-0.228,-0.37,-0.085,0.091,-0.804,0.804,0.285,0.2689999999999999,0.4,3.51
392,O=Cc1cn(CC(=O)O)c2ccccc12,O13,0.0189626502426379,0.3549249535724759,0.038,0.206,0.168,-0.168,-0.302,-0.033,0.052,-0.486,0.486,0.2689999999999999,0.246,0.243,3.718
393,O=C(O)CCCCCCCCCCCBr,O13,0.0691989736567583,0.3667949846352125,0.008,0.157,0.149,-0.149,-0.337,0.04,0.0289999999999999,-0.813,0.813,0.377,0.375,0.165,2.65
394,O=C(O)C(Br)C(Br)c1ccccc1,O10,0.0336256297907243,0.3670522298904421,0.025,0.192,0.1669999999999999,-0.1669999999999999,-0.322,-0.011,0.045,-0.7959999999999999,0.7959999999999999,0.311,0.304,0.217,3.2110000000000003
395,O=C(O)CCCCCCCCCCBr,O12,0.0699339601002714,0.3654352597147133,0.008,0.155,0.148,-0.148,-0.337,0.0409999999999999,0.0289999999999999,-0.726,0.726,0.3779999999999999,0.375,0.163,2.649
396,O=C(O)CCCBr,O5,0.0629883382090726,0.3789222609531786,0.011,0.1689999999999999,0.158,-0.158,-0.346,0.03,0.033,-0.722,0.722,0.375,0.374,0.18,2.6630000000000003
397,O=C(O)C(CBr)CBr,O5,0.0467083884852574,0.3901675535389289,0.02,0.191,0.172,-0.172,-0.348,0.005,0.042,-0.843,0.843,0.353,0.349,0.211,2.829
398,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O22,0.0121272763179661,0.3526832449197609,0.047,0.218,0.17,-0.17,-0.294,-0.046,0.059,-0.947,0.947,0.248,0.228,0.265,4.0360000000000005
399,O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,O15,0.0177499226108413,0.3734833612711817,0.043,0.22,0.178,-0.178,-0.316,-0.039,0.057,-0.611,0.611,0.2769999999999999,0.256,0.263,3.609
400,O=C(O)Cc1c(F)cccc1F,O9,0.0445401784768938,0.3655455076812401,0.018,0.178,0.161,-0.161,-0.327,0.006,0.039,-0.584,0.584,0.3329999999999999,0.33,0.196,3.006
401,O=C(O)Cc1ccc(F)cc1F,O9,0.0404242543932204,0.3605108505431755,0.02,0.18,0.16,-0.16,-0.321,0.001,0.04,-0.557,0.557,0.321,0.301,0.2,3.113
402,O=C(O)c1ccc(F)c(F)c1,O8,0.0223435878827982,0.4055655195305285,0.042,0.2339999999999999,0.192,-0.192,-0.346,-0.037,0.059,-0.488,0.488,0.309,0.297,0.276,3.234
403,O=C(O)c1ccc(F)cc1F,O8,0.0247690431463914,0.4063372552962173,0.04,0.23,0.191,-0.191,-0.349,-0.033,0.0579999999999999,-0.473,0.473,0.316,0.304,0.27,3.1660000000000004
404,O=C(O)c1cccc(F)c1F,O8,0.0202856258409615,0.4070354924175547,0.045,0.239,0.193,-0.193,-0.346,-0.0409999999999999,0.061,-0.5920000000000001,0.5920000000000001,0.305,0.289,0.284,3.283
405,O=C(O)c1cc(Cl)ccc1O,O9,0.0163534483681664,0.3554761934051107,0.0409999999999999,0.211,0.17,-0.17,-0.301,-0.038,0.055,-0.6,0.6,0.262,0.208,0.252,3.815
406,O=C(O)c1cc2cc(F)ccc2[nH]1,O11,0.0163901976903421,0.3563581771373264,0.0409999999999999,0.211,0.17,-0.17,-0.301,-0.039,0.055,-0.473,0.473,0.263,0.253,0.253,3.805
407,O=C(O)CCCOc1ccc(Cl)cc1Cl,O12,0.0373373113304654,0.3390124970704173,0.019,0.17,0.151,-0.151,-0.301,-0.001,0.038,-0.638,0.638,0.301,0.267,0.1889999999999999,3.326
408,O=C(O)c1cccc(C(=O)c2ccccc2)c1,O15,0.0153244673472481,0.3997223773045993,0.051,0.243,0.192,-0.192,-0.335,-0.049,0.065,-0.613,0.613,0.286,0.28,0.294,3.499
409,O=CC(=O)O,O3,0.0141117397154515,0.4315105409865409,0.059,0.268,0.209,-0.209,-0.359,-0.0579999999999999,0.072,-0.687,0.687,0.301,0.248,0.327,3.324
410,O=C(O)Cc1cccc(Cl)c1,O9,0.0327068967363329,0.3769377975556932,0.027,0.2,0.172,-0.172,-0.33,-0.0139999999999999,0.047,-0.5920000000000001,0.5920000000000001,0.316,0.302,0.2269999999999999,3.1660000000000004
411,O=C(O)c1cccc(CCl)c1,O9,0.0235195661924192,0.4010453529029229,0.04,0.2289999999999999,0.1889999999999999,-0.1889999999999999,-0.3429999999999999,-0.034,0.0579999999999999,-0.461,0.461,0.309,0.306,0.2689999999999999,3.232
412,O=C(O)Cc1c(Cl)cccc1Cl,O9,0.0396525186275317,0.3626055619071879,0.021,0.182,0.161,-0.161,-0.322,-0.001,0.0409999999999999,-0.415,0.415,0.321,0.315,0.203,3.115
413,O=C(O)c1cc(O)c(Br)c(O)c1,O10,0.0204693724518398,0.3591878749448519,0.037,0.206,0.1689999999999999,-0.1689999999999999,-0.307,-0.032,0.052,-0.635,0.635,0.276,0.264,0.243,3.629
414,O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,O21,0.0095915730878459,0.3182858793633478,0.045,0.2,0.154,-0.154,-0.264,-0.045,0.054,-0.294,0.294,0.2189999999999999,0.18,0.245,4.563
415,O=C(O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,O22,0.0366023248869523,0.345002636585049,0.02,0.174,0.154,-0.154,-0.306,-0.003,0.039,-0.856,0.856,0.303,0.289,0.195,3.299
416,C=Cc1ccc(C(=O)O)cc1,O10,0.014589480903735,0.3736671078820599,0.047,0.2269999999999999,0.18,-0.18,-0.314,-0.046,0.06,-0.409,0.409,0.268,0.235,0.2739999999999999,3.732
417,O=C(O)c1cc(Cl)cc(Cl)c1O,O9,0.0174191787112604,0.3657292542921185,0.042,0.216,0.174,-0.174,-0.31,-0.038,0.0559999999999999,-0.61,0.61,0.271,0.233,0.257,3.685
418,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],O9,0.0082318481673467,0.4293790803003529,0.071,0.282,0.211,-0.211,-0.35,-0.071,0.08,-0.599,0.599,0.278,0.262,0.353,3.594
419,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,O9,0.0090035839330354,0.4291953336894746,0.069,0.28,0.21,-0.21,-0.351,-0.069,0.078,-0.647,0.647,0.281,0.264,0.349,3.555
420,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,O9,0.0041894227280246,0.4381989176225101,0.086,0.303,0.217,-0.217,-0.349,-0.085,0.089,-0.659,0.659,0.264,0.239,0.39,3.787
421,O=C(O)c1ccc(O)c(O)c1O,O11,0.0327436460585085,0.3406662165683217,0.022,0.176,0.154,-0.154,-0.3,-0.008,0.0409999999999999,-0.629,0.629,0.292,0.283,0.1989999999999999,3.4210000000000003
422,O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,O16,0.0019844633974853,0.4472025015555456,0.099,0.322,0.223,-0.223,-0.35,-0.095,0.0969999999999999,-0.68,0.68,0.254,0.25,0.421,3.929
423,O=C(O)CCS(=O)(=O)c1ccccc1,O11,0.0313104224936579,0.4024050778234221,0.032,0.218,0.186,-0.186,-0.35,-0.021,0.052,-0.584,0.584,0.3289999999999999,0.326,0.25,3.039
424,O=C(O)Cc1ccc(Cl)cc1Cl,O9,0.0356835918325609,0.358636635112217,0.023,0.184,0.161,-0.161,-0.317,-0.006,0.042,-0.541,0.541,0.31,0.292,0.207,3.2230000000000003
425,O=C(O)c1ccc(CCl)cc1,O9,0.0216086014392851,0.3993916334050185,0.042,0.231,0.1889999999999999,-0.1889999999999999,-0.341,-0.037,0.059,-0.4479999999999999,0.4479999999999999,0.303,0.293,0.273,3.2960000000000003
426,O=C(O)CCCCCl,O6,0.0657812866944224,0.3871541091205253,0.011,0.171,0.161,-0.161,-0.354,0.032,0.033,-0.82,0.82,0.386,0.369,0.182,2.59
427,O=C(O)c1nn[nH]c1C(=O)O,O6,0.0173456800669091,0.4439318118819123,0.0559999999999999,0.2689999999999999,0.213,-0.213,-0.373,-0.054,0.071,-0.505,0.505,0.318,0.317,0.326,3.14
428,O=C(O)CCCCCCCCC(=O)O,O12,0.0791212906441852,0.3728586227941956,0.006,0.153,0.147,-0.147,-0.346,0.052,0.027,-0.735,0.735,0.3979999999999999,0.392,0.158,2.514
429,O=C(O)C=Cc1ccc(O)cc1,O11,0.0152509687028968,0.3432386691206176,0.0409999999999999,0.205,0.1639999999999999,-0.1639999999999999,-0.29,-0.038,0.053,-0.495,0.495,0.252,0.198,0.245,3.975
430,O=C(O)c1ccc(=O)oc1,O8,0.0126050175062496,0.4051612769865963,0.057,0.253,0.196,-0.196,-0.336,-0.0559999999999999,0.069,-0.436,0.436,0.28,0.235,0.31,3.5660000000000003
431,O=C(O)c1cc(O)c2ccccc2c1O,O14,0.0117230337740339,0.3371382816394589,0.045,0.208,0.163,-0.163,-0.281,-0.044,0.0559999999999999,-0.541,0.541,0.237,0.179,0.253,4.214
432,O=C(O)Cc1ccc(Cl)c(Cl)c1,O9,0.0357938397990879,0.3584896378235144,0.023,0.184,0.161,-0.161,-0.317,-0.006,0.042,-0.562,0.562,0.31,0.294,0.206,3.221
433,O=C(O)CC(=O)O,O5,0.0493543396819046,0.4033973095221649,0.02,0.1969999999999999,0.177,-0.177,-0.361,0.0069999999999999,0.043,-0.8859999999999999,0.8859999999999999,0.3670000000000001,0.3279999999999999,0.216,2.721
434,O=C(O)C=Cc1ccccc1O,O11,0.0126785161506009,0.365141265137308,0.049,0.225,0.176,-0.176,-0.305,-0.048,0.06,-0.645,0.645,0.257,0.233,0.2739999999999999,3.891
435,O=C(O)c1cc2ccccc2oc1=O,O12,0.0063943820585639,0.3952757093213451,0.069,0.264,0.1939999999999999,-0.1939999999999999,-0.32,-0.069,0.075,-0.534,0.534,0.251,0.2289999999999999,0.3329999999999999,3.983
436,O=C(O)CS,O4,0.0561529642844008,0.3726013775389659,0.013,0.171,0.158,-0.158,-0.3379999999999999,0.021,0.035,-0.8109999999999999,0.8109999999999999,0.359,0.316,0.184,2.785
437,O=C(O)c1cc(O)c(O)c(O)c1,O11,0.0266065092551742,0.3557334386603403,0.03,0.1939999999999999,0.165,-0.165,-0.309,-0.02,0.047,-0.528,0.528,0.288,0.2789999999999999,0.2239999999999999,3.467
438,O=C(O)C12CC3CC(CC1C3)C2,O11,0.0841926971044255,0.3645900253046732,0.004,0.144,0.14,-0.14,-0.34,0.06,0.025,-0.725,0.725,0.4,0.374,0.148,2.503
439,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],O9,0.0138177451380462,0.4142016102418074,0.0559999999999999,0.257,0.2,-0.2,-0.345,-0.055,0.069,-0.636,0.636,0.29,0.2739999999999999,0.313,3.452
440,O=C(O)c1cccc(Cl)c1O,O9,0.0254305309455532,0.3675299710787256,0.033,0.204,0.171,-0.171,-0.318,-0.024,0.05,-0.606,0.606,0.293,0.266,0.236,3.412
441,O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,O21,0.0036381828953898,0.3448188899741708,0.067,0.237,0.171,-0.171,-0.275,-0.066,0.069,-0.39,0.39,0.21,0.172,0.304,4.772
442,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,O18,0.0005879891548104,0.4032503122334623,0.099,0.301,0.201,-0.201,-0.31,-0.093,0.093,-0.6779999999999999,0.6779999999999999,0.218,0.205,0.4,4.597
443,O=C(O)CSc1ncccn1,O8,0.0215351027949338,0.3767908002669906,0.038,0.216,0.178,-0.178,-0.322,-0.033,0.055,-0.823,0.823,0.289,0.256,0.254,3.457
444,O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,O22,0.0274149943430386,0.3527934928862879,0.0279999999999999,0.191,0.163,-0.163,-0.307,-0.018,0.046,-0.8490000000000001,0.8490000000000001,0.288,0.272,0.22,3.467
445,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,O11,0.0066148779916178,0.4550301071789601,0.0819999999999999,0.306,0.2239999999999999,-0.2239999999999999,-0.3670000000000001,-0.081,0.088,-0.626,0.626,0.286,0.282,0.3879999999999999,3.5
446,O=C(O)C(Cl)Cl,O3,0.0452751649204069,0.4269536250367597,0.025,0.216,0.191,-0.191,-0.3779999999999999,-0.003,0.049,-0.68,0.68,0.375,0.358,0.241,2.6660000000000004
447,O=C(O)c1cc2cccc(O)c2cc1O,O14,0.0123110229288444,0.3290166814386391,0.042,0.201,0.158,-0.158,-0.276,-0.0409999999999999,0.054,-0.5589999999999999,0.5589999999999999,0.2339999999999999,0.1939999999999999,0.243,4.268
448,O=C(O)c1cc2cc(O)ccc2cc1O,O14,0.01234777225102,0.3393799902921738,0.044,0.208,0.1639999999999999,-0.1639999999999999,-0.284,-0.043,0.0559999999999999,-0.516,0.516,0.241,0.205,0.252,4.1560000000000015
449,O=C(O)c1cccnc1O,O8,0.0220128439832173,0.3765335550117609,0.038,0.215,0.177,-0.177,-0.322,-0.032,0.054,-0.583,0.583,0.29,0.256,0.253,3.444
450,O=C(O)c1ccc(S(=O)(=O)Cl)cc1,O9,0.0109512980083451,0.4512449269948676,0.07,0.29,0.22,-0.22,-0.371,-0.069,0.08,-0.494,0.494,0.301,0.295,0.359,3.318
451,O=C(O)c1cnc(O)c(Cl)c1,O8,0.0229315770376087,0.3766805523004637,0.037,0.214,0.177,-0.177,-0.3229999999999999,-0.03,0.053,-0.5710000000000001,0.5710000000000001,0.293,0.251,0.25,3.4160000000000004
452,O=C(O)Cc1c(F)c(F)c(F)c(F)c1F,O9,0.0292157111296457,0.3995386306937211,0.034,0.2189999999999999,0.185,-0.185,-0.346,-0.024,0.053,-0.535,0.535,0.322,0.318,0.253,3.102
453,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,O10,0.0055491476485239,0.4137606183756996,0.076,0.28,0.204,-0.204,-0.3329999999999999,-0.075,0.081,-0.716,0.716,0.258,0.218,0.356,3.881
454,O=C(O)CCP(=O)(O)O,O7,0.0609303761672359,0.3926665074468736,0.013,0.179,0.166,-0.166,-0.357,0.025,0.036,-0.83,0.83,0.381,0.36,0.192,2.6210000000000004
455,O=C(O)Cc1ccc(C(F)(F)F)cc1,O10,0.0343238669120617,0.3868601145431201,0.0279999999999999,0.204,0.176,-0.176,-0.3389999999999999,-0.013,0.048,-0.401,0.401,0.326,0.318,0.231,3.069
456,O=C(O)c1cccnc1C(=O)O,O9,0.018631906343057,0.4082114707271757,0.048,0.242,0.195,-0.195,-0.345,-0.044,0.063,-0.743,0.743,0.301,0.285,0.29,3.327
457,O=C(O)c1cccc(Cl)c1Cl,O8,0.021829097372339,0.3877788475975114,0.04,0.223,0.183,-0.183,-0.331,-0.035,0.0559999999999999,-0.636,0.636,0.297,0.28,0.263,3.369
458,O=C(O)c1cc(=O)cc(C(=O)O)o1,O10,0.0099223169874268,0.4310695491204329,0.068,0.278,0.211,-0.211,-0.354,-0.068,0.078,-0.7559999999999999,0.7559999999999999,0.286,0.284,0.346,3.498
459,O=C(O)c1ccc(S(=O)(=O)F)cc1,O9,0.0116862844518582,0.4478639893547073,0.067,0.285,0.218,-0.218,-0.369,-0.067,0.079,-0.607,0.607,0.302,0.296,0.353,3.31
460,O=C(O)Cc1ccc(O)c(Cl)c1,O10,0.0406447503262744,0.3351905675641492,0.017,0.1639999999999999,0.147,-0.147,-0.3,0.005,0.036,-0.581,0.581,0.305,0.2739999999999999,0.18,3.282
461,O=C(O)Cc1ccc(O)c(F)c1,O10,0.0455324101756365,0.331478886024408,0.0139999999999999,0.157,0.143,-0.143,-0.299,0.013,0.033,-0.534,0.534,0.311,0.2769999999999999,0.17,3.212
462,O=C(O)Cc1ccsc1,O8,0.0489500971379724,0.3411439577566053,0.013,0.159,0.146,-0.146,-0.308,0.016,0.033,-0.36,0.36,0.324,0.315,0.172,3.084
463,O=C(O)CCc1c[nH]c2ccccc12,O13,0.0393217747279508,0.3092455461081367,0.0139999999999999,0.149,0.135,-0.135,-0.2769999999999999,0.0069999999999999,0.032,-0.442,0.442,0.285,0.264,0.1639999999999999,3.514
464,O=C(O)C(=O)c1c[nH]c2ccccc12,O12,0.0140382410711002,0.3470238493047101,0.043,0.21,0.166,-0.166,-0.292,-0.0409999999999999,0.055,-0.6990000000000001,0.6990000000000001,0.25,0.233,0.253,3.995
465,O=C(O)CNCC(=O)O,O7,0.0464511432300279,0.3919682703255361,0.02,0.193,0.173,-0.173,-0.35,0.004,0.042,-0.895,0.895,0.354,0.337,0.213,2.823
466,O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1,O11,0.0050346571380647,0.4000163718820045,0.074,0.272,0.1969999999999999,-0.1969999999999999,-0.321,-0.074,0.079,-0.685,0.685,0.247,0.2019999999999999,0.346,4.041
467,O=C(O)C(=O)c1cccs1,O8,0.0102530608870077,0.39751741797406,0.06,0.254,0.1939999999999999,-0.1939999999999999,-0.327,-0.06,0.07,-0.59,0.59,0.268,0.256,0.314,3.736
468,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,O24,0.0266065092551742,0.3373955268946884,0.027,0.182,0.155,-0.155,-0.294,-0.017,0.044,-0.556,0.556,0.2769999999999999,0.254,0.209,3.614
469,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCO2,O21,0.0271944984099846,0.3369912843507562,0.026,0.181,0.155,-0.155,-0.294,-0.016,0.043,-0.58,0.58,0.278,0.262,0.207,3.599
470,O=Cc1cccc(C(=O)O)c1,O9,0.0147732275146133,0.4224334584091541,0.0559999999999999,0.26,0.204,-0.204,-0.353,-0.055,0.07,-0.747,0.747,0.298,0.295,0.316,3.361
471,O=C(O)C1C2C=CC(C2)C1C(=O)O,O11,0.0624003490542621,0.3505885335557486,0.009,0.153,0.144,-0.144,-0.321,0.033,0.0289999999999999,-0.471,0.471,0.354,0.324,0.161,2.822
472,O=C(O)C(C(=O)O)c1ccsc1,O10,0.046120399330447,0.3448923886185221,0.015,0.1639999999999999,0.149,-0.149,-0.31,0.011,0.035,-0.472,0.472,0.322,0.313,0.179,3.109
473,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O16,0.0426659630459354,0.3561376812042725,0.018,0.175,0.157,-0.157,-0.318,0.005,0.038,-0.908,0.908,0.3229999999999999,0.318,0.193,3.099
474,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,O11,0.0130460093723575,0.4366554460911326,0.062,0.2739999999999999,0.212,-0.212,-0.362,-0.062,0.075,-0.604,0.604,0.3,0.295,0.336,3.33
475,C#CCCC(=O)O,O4,0.0661855292383546,0.3860148801330801,0.01,0.17,0.16,-0.16,-0.353,0.033,0.033,-0.833,0.833,0.386,0.3779999999999999,0.181,2.591
476,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,O18,0.0552342312300094,0.3319933765348672,0.01,0.148,0.138,-0.138,-0.303,0.026,0.0289999999999999,-0.992,0.992,0.3289999999999999,0.315,0.158,3.039
477,O=C(O)Cc1cccc(F)c1,O9,0.042702712368111,0.3569094169699613,0.018,0.175,0.157,-0.157,-0.319,0.005,0.038,-0.551,0.551,0.3229999999999999,0.308,0.193,3.093
478,O=C(O)c1cc(F)ccc1F,O8,0.0187789036317597,0.4030298163004083,0.046,0.239,0.192,-0.192,-0.341,-0.043,0.062,-0.5589999999999999,0.5589999999999999,0.298,0.273,0.285,3.3560000000000003
479,O=C(O)c1cc([N+](=O)[O-])ccc1O,O10,0.0125315188618983,0.4060800100409877,0.057,0.254,0.1969999999999999,-0.1969999999999999,-0.337,-0.0559999999999999,0.069,-0.629,0.629,0.281,0.252,0.311,3.563
480,O=C(O)c1ccsc1,O7,0.0288482179078891,0.3846184058904051,0.032,0.21,0.178,-0.178,-0.3339999999999999,-0.022,0.051,-0.536,0.536,0.312,0.305,0.242,3.205
