,smiles,E_solv,gammas
487268,OC(=O)C12C3NCC1COC(=O)C23,-8.968059554201284,14.835959974144096
592965,OC(=O)C1C2NC3=CNN=C3NC12,-10.265564947444572,38.79528868170247
499922,OC(=O)C1=CNCC1C1=NNC=N1,-13.847776626885054,36.23343169253697
379815,OC(=O)CC=C1COC(=C)NC1=O,-11.995148687453295,12.0047481892091
230844,OC(=O)C12CC1C=CCN(O2)C=O,-11.990856338904198,15.010776512306588
146052,OC(=O)C1=C2CCCC2NC(=O)N1,-10.79369288743623,10.719238169184722
63615,OC(=O)C=C1CC2C(N1)C2C=C,-8.392757410287306,2.8424374646057777
1014438,OC(=O)CC1CCC(N1)C1CCC1,-8.694041828481765,2.2262530786155192
91751,OC(=O)C12CC(=C)COC=CC1N2,-9.697350540223256,5.911341206363224
89317,OC(=O)C1OCC2CC1C=CCN2,-10.127225102567001,5.02061275866924
366035,OC(=O)C1=NCC2(CO2)C2CN2N1,-8.117874889990944,3.976944885060589
558766,OC(=O)C1=CC=NNCC(=C)OC1,-8.390476808365367,1.3313845058102696
528522,OC(=O)C1COC(CC=NN1)C=C,-6.834861930264478,1.7742211824696188
73740,OC(=O)CC1(CCN1)C1=NOCO1,-9.982053528252466,10.87076853309777
388120,OC(=O)C=C1OC(=O)C(C=C1)C#C,-13.088714262813422,5.6588157288168075
619095,OC(=O)C1=CN(CC#C)C2CC2C1,-11.069484847134314,2.3251530117865458
134877,OC(=O)C1CC2COC(C2)(C1)C#N,-11.538112443116825,7.681342566696753
706133,OC(=O)C1=NN(C=O)C2CCNC12,-7.4020140083608705,5.71136041117729
913888,OC(=O)C=COC=CC1=NSN=C1,-12.22427829044659,8.079981700302397
190555,OC(=O)CN1CC(=CNC1=N)C#N,-12.20782013119972,40.96646179912605
32786,OC(=O)C1CN2CC(C=O)C3C1C23,-9.926906050307577,6.695273379035678
807521,OC(=O)C1C2CN1C1=COC=C1C2,-9.185625816954094,2.9946179357246363
727799,OC(=O)C1=NC(CN1)=CC(=C)C=C,-10.672042549929644,4.960655284909334
307547,OC(=O)C1=C2C=CCON=C2NC1,-11.295956990241047,5.655824463597977
881950,OC(=O)C12CCC1CC(NC2)C#N,-11.246839523535595,9.873193766295627
1043719,OC(=O)C1N=C(C=C1C=O)N1CC1,-11.31947331000817,11.159651412421944
357326,OC(=O)C1CNC1C#CCON=C,-11.846451648379604,5.871366726846454
606619,OC(=O)C=C(COCC#N)CC#C,-15.94613536807358,7.711850529736002
139834,OC(=O)C#CCC1=NC(=N)C(=O)O1,-10.345819945505145,26.259378391336302
142763,OC(=O)C(=CC=O)N1CCCC1=O,-14.658283596818515,12.021935008054225
756348,OC(=O)C1OCC23CCCCC12N3,-6.864565601945516,5.707522277534782
639051,OC(=O)C#CC=CC1CN1CC#N,-15.039969536153484,10.60903437797594
408032,OC(=O)C#CC=C(CCC=O)C=C,-14.390702681191973,5.207073370002706
938392,OC(=O)C12CNC(=N)N1C1CC2C1,-5.628180738968159,13.879238896226619
1028725,OC(=O)CC12CNC3CC(CC13)O2,-7.9585222300003755,5.139207197756461
826773,OC(=O)C1=C(C(=C)C#C)C(=O)C=N1,-14.439174149639756,8.628699028306071
170255,OC(=O)C1C2CC(CN2)OCC1=C,-10.029652110359391,4.871208375722478
812726,OC(=O)C(CC=C)=C1NNC(=N)N1,-6.179448230798547,3.4268935881924514
650352,OC(=O)C12CC1C1CNCC2C1=O,-9.390221262380745,8.82379716468233
715362,OC(=O)C1CC=NOCC2CCC12,-10.093260683194508,3.832840393937125
609816,OC(=O)C1NCC(=C)C(=N)NC1=O,-9.756684327243793,41.16609522909635
899428,OC(=O)CCCC#CC1CNN=C1,-8.166553184362861,1.136803366315301
984226,OC(=O)C1=CC=C2C=CN=NC2=N1,-9.636352016691204,9.938911277327053
599372,OC(=O)C1C(CC2CN12)C1(O)CC1,-7.925789739449552,8.277637562791684
724387,OC(=O)C1=C2CCNC2CC(=C)O1,-10.931095169484939,3.2926158921066784
949096,OC(=O)C1C(=N)N=CN(C=C)C1=N,-7.005643763634876,27.019091909663988
210744,OC(=O)C1CC2N=CN(C=N)C2C1,-8.003394980856337,8.334679276286817
27247,OC(=O)C1NCCOC11CNN=C1,-6.62874706171136,3.478310113294949
765350,OC(=O)C1C2CN2CC11NCC1=O,-9.468709857025502,14.443235147127607
678388,OC(=O)C1(ON=C)C2CC(=O)C1N2,-8.591018032364763,20.80679297751641
1025767,OC(=O)C=C1CC2CC1C1CCN21,-8.110873965927755,2.0325030639916384
334969,OC(=O)C1CC(C1)C#CC(=O)C#N,-15.089381072095915,16.809748088902698
229454,OC(=O)C12CC3C4C1N4C(C2)C3=O,-6.845216874069385,9.615244287416457
568530,OC(=O)C1CNC(=NN=C)N1C=C,-5.792519352272997,3.1044152280627757
451340,OC(=O)C1=CCCN=CNC(=O)N1,-12.497567416106351,24.19378848123948
356235,OC(=O)C12NCCC3C4CC1C2N34,-6.09494023642058,5.795830477242991
688250,OC(=O)C1(CC1)N=NC1=CNC=N1,-9.893523532155198,17.423197415650893
