,smiles,E_solv,gammas
971553,OC(=O)C12CC(=O)NCC1(N2)C=C,-8.841625332117808,25.174616707578625
827893,OC(=O)C12CC1N1N=CC=C1C=C2,-8.75197044854907,9.222321661679732
301515,OC(=O)CC1=CCNC(CC1)C=C,-10.691554244912997,2.795405619685421
1074929,OC(=O)CC1=NC(=O)CN1C1CC1,-9.559287953952689,10.873481666324997
229997,OC(=O)C1=C2COC(=O)C2N=CN1,-11.560055947287605,15.288460542447515
1071935,OC(=O)C1C2COCC(CC12)C#N,-11.55602870411246,8.690236790698362
590570,OC(=O)C(CC=C)(C#C)C(=C)C=O,-14.013132435379514,6.0844476273462424
568460,OC(=O)C1=NC(=O)NC2=COC=C12,-10.918396138865496,29.369469529171
826511,OC(=O)CC(=C)C1CC(C=C)C1=O,-11.331591228640695,3.2267186505397367
369018,OC(=O)C12CC(NCCCO1)C=C2,-9.982341786191117,4.704527734488542
735283,OC(=O)C12CC1C(=NN=C)C1CC21,-2.054977080828396,1.20730949327715
534315,OC(=O)CCC1(O)CC(C#C)C1=O,-12.865897423825407,16.695247644619407
400929,OC(=O)C#CC(C#C)=C1OCC=C1,-13.136715753042107,3.858324210160237
783879,OC(=O)CC(=C)C(=C)N(C=N)C=O,-13.138744276015695,9.738072042399386
218443,OC(=O)C1C2CC=CC1CC=NO2,-9.915652485573707,5.128013227607007
878717,OC(=O)S(=O)(=O)COC=CC1CC1,-14.226425154565652,4.710254205059616
954999,OC(=O)CC(=CC#C)C1=CCOC1,-12.442864113604346,4.49945406214214
352761,OC(=O)C12CNC1COC=NNC2,-6.209346305247735,4.09527559614972
220482,OC(=O)C1C=CC(C(O)=O)C11CC1,-9.869120232040403,14.18342279851959
185349,OC(=O)C12CC3CC1C1NC2C1O3,-6.173433748667601,7.564054050156872
1108882,OC(=O)CC1=CCN(N=C)C1=N,-4.965468333171324,2.494694469509579
633125,OC(=O)C(C=COC=O)C=CC#C,-14.513187433079903,7.499498391734455
191066,OC(=O)C12OC1C(=O)C1NC1C2=C,-12.4690369217683,19.42753964175913
326870,OC(=O)C=CCC1=NC=NC=NO1,-10.259673259303778,13.065389873079765
130190,OC(=O)C12CNC1C1=C(COC1)C2,-6.727848222024858,5.137911384022623
619593,OC(=O)C1=CCCC=C(CC#C)C1,-12.066327815075994,1.6221828670850882
551934,OC(=O)C1CC(=C)C(C=C)C2CC12,-8.920391902631117,1.6109276111740412
1104277,OC(=O)CC1OCC2NC12C=C,-7.972553113538581,7.211178020139644
204745,OC(=O)C1C2CC(C2)CONC1=O,-10.426982063547076,9.535642174289126
387640,OC(=O)C1=CNC(=C1)N1C=NC=N1,-12.716159151682367,41.32495692468553
1123946,OC(=O)C1C2(O)COCC12C1CN1,-8.229068210811837,37.24695655401965
528050,OC(=O)C1C2CN1C(C=NN2)C#C,-6.890112752165481,2.2900332134795285
769806,OC(=O)C1C2CC3=C(CN=N3)NN12,-2.444272497185604,2.1401383221908943
613632,OC(=O)C(=O)C1CC(CCC#C)C1,-12.753671725703473,3.4382967200610715
1204295,OC(=O)C1(C2CN=CN12)C(=C)C#N,-11.485547518766827,30.77052040272964
46001,OC(=O)C1C2CC(O2)C2(CN2)C1=C,-7.91837096160392,6.193229934643602
289222,OC(=O)C12CN1CC(NCC2)C#N,-11.940482253135205,17.385758447823296
122524,OC(=O)CC(=C)C1(O)CCC1C=C,-10.168821143886278,4.1481828640580645
703117,OC(=O)C12CC(CC11OC1C#C)N2,-12.160712273893886,8.636951567607982
842310,OC(=O)C1C(=C)CCNN=CC1=C,-6.983031919760853,1.1134603354753905
90740,OC(=O)CCC(=O)N1CC(=C)CO1,-13.943918017734596,8.936910387393716
880953,OC(=O)C12NC1(CCC2C=C)C#N,-10.107173396818725,15.06020037966177
493974,OC(=O)CCC1(CC(O1)C=O)C=C,-11.21864080880106,7.396648284552025
755304,OC(=O)CC1=NSC(=N1)C(=C)C#C,-12.245490479965492,9.437916369924515
130390,OC(=O)C12CN(C1)C1=CNOC1=N2,-8.42152414161691,17.028112638228404
534661,OC(=O)CC1=CC(COC=C1)C=O,-12.890364563164814,8.306627411015041
863370,OC(=O)C12CCOCC(N1)C2C#N,-11.121250868869724,23.0061901818053
893776,OC(=O)CC(CC=C)C1CCCN1,-10.449604873412174,2.310558820369611
734809,OC(=O)C1CCC#CCNC(=O)C1,-12.586548578840144,6.17182209142513
1106398,OC(=O)C1C2CC1(NCCO2)C=C,-9.275163561225568,5.612347115379709
65001,OC(=O)CC1=CCC2=C1CCC=C2,-7.817029859641861,1.6125431331895206
633333,OC(=O)CC(COC=O)=CCC#C,-14.533789967323804,6.251565419171512
1056504,OC(=O)CN1CCC(CC=N1)C=C,-7.625384226944692,1.1109966298846612
606755,OC(=O)C1=CC(C=C1)=C1C=CC=C1,-8.64450086223754,1.7132702036902818
619466,OC(=O)C1=CCC=CCCC#CC1,-12.021382432966359,1.4615019203006332
427924,OC(=O)CC1CCC=C1C=CC=C,-10.357160759342973,1.7614538918712173
877142,OC(=O)C12COC1CC(CC#N)C2,-11.115676983377767,10.246081283519306
853358,OC(=O)C#CC#CC(=C)C=CC#C,-16.44648814846618,3.448828098153556
1223175,OC(=O)C1OC2C3CN3N=CC12,-4.308004740698967,2.04725932502888
1084977,OC(=O)C1(CCO1)C=NNCC#C,-8.949221845465736,2.1041967010452725
857525,OC(=O)C1=C2CNC(=O)C2C(=O)N1,-11.562863101661048,30.92512331624125
412358,OC(=O)C12CN1C(=N)C1CCC2O1,-5.7929904138577735,10.860213069689165
1015762,OC(=O)C12CC3C(C4CC1O4)N3C2,-6.350717526047894,5.715777914287951
478000,OC(=O)C1=CC=CC(=O)N1CC#C,-12.074917348988704,4.331713947701292
945810,OC(=O)C(CC1=CC=NS1)ON=C,-11.120949121166431,5.461634781368242
812143,OC(=O)C1=C2NC3CC3C2CCO1,-9.585534691023613,3.3861497754611816
683650,OC(=O)CN1C(CCNC1=S)C=C,-10.48490742233318,5.8096753535825645
913782,OC(=O)CC1=CC(C=C)C2CC1O2,-9.194994592655133,2.966704903232748
1050459,OC(=O)C12CN1C(=O)C=CC2C=O,-12.734976554602516,35.46702744177668
1023627,OC(=O)C1=CCC(C1)C1CCCO1,-9.469861703629023,1.9752451176927648
1052808,OC(=O)C#CC1C2CNS(=O)(=O)C12,-12.876104533287537,15.268006475288527
328647,OC(=O)C(=CC(=O)N1CC1)C1CC1,-12.396464507950153,4.925348677293843
211805,OC(=O)C1=CC(=C)CC2OCCC12,-9.719724900331672,2.2223028778883243
1092293,OC(=O)CC1=C2C=CC(=O)N2N=N1,-11.590734430560891,43.82255565802289
1087543,OC(=O)CN1NC(CC#C)CC1=O,-10.932959248550567,2.4282464887683854
412356,OC(=O)C12CN1C(=N)C1CCC2C1,-5.479435908289915,5.309584785088443
1110031,OC(=O)C=NOC1C2C1C1CC2C1,-8.472164737490813,5.087722154976345
706057,OC(=O)C12CC3NC3C1NC=NC2,-8.190335702716357,17.451664520747126
898625,OC(=O)CC#CC=CC1CC1C=O,-13.259512132754805,4.693839500497866
1323081,OC(=O)CC1(CCON=C1)C1CC1,-9.560148226353338,4.3129359706512895
766435,OC(=O)C1(CC(N1)C#C)C#CC#N,-15.13929388969293,21.3464676486042
347894,OC(=O)C1=C2C=CCNC2CC1=C,-10.645935652467632,2.7555025827495734
30065,OC(=O)C12COC1CCN(C2)C=N,-8.51662236325301,8.198164853808732
989709,OC(=O)C1C2C=CC11C=NNC1=N2,-2.67945379301469,2.7842229915865646
1008114,OC(=O)C#CS(=O)(=O)CCOC=C,-14.053781132997356,13.51999272102486
103846,OC(=O)C12CC=NN1CC(C2)C=C,-5.347443986147503,1.2195439412363387
942808,OC(=O)C12CCN3C1C=CC(=C)C23,-7.840534626321593,3.5796385136086943
538996,OC(=O)C12NC(=O)C3NCC1NC23,-8.263867883299849,69.76921339647204
1199849,OC(=O)C(=C)C(C#CC=O)N1CC1,-13.560835345586765,5.974053374354402
92348,OC(=O)C1=CC(C=O)N=CNC1=O,-12.938870624865219,46.72453758786097
1265608,OC(=O)CC1=NOCCN1N1CC1,-8.428488879142954,2.362130000027168
53398,OC(=O)C1=NC(=O)NC=CC1=C,-9.654715831722928,15.586503505614235
639369,OC(=O)C12CNC(CN1)C1CC21O,-8.204280495768032,32.88787546172754
100176,OC(=O)C=CC1NCC2=C1N=CS2,-11.062867657083672,4.3787196538524755
696353,OC(=O)C1CCC2(O)C=CC1C2=C,-9.279968730734092,5.336556617004817
985241,OC(=O)C12C=NN=C1NNC2C=C,0.61554321264477,1.2398461793136941
1314657,OC(=O)C1=CC=C(CNCC=O)C1,-13.026907993696652,6.009843266058443
601490,OC(=O)C12NC3COC3C1NC2=O,-8.222186279927021,75.49268022038606
385133,OC(=O)S(=O)(=O)NC1=NCCCC1,-11.92735496978873,11.072838243176642
66957,OC(=O)C12CC(C#N)C1CN1CC21,-10.350443979234653,11.880384553813894
620110,OC(=O)C1CC(CCC#CC=C)C1,-11.428876913920302,1.6441857274730447
395483,OC(=O)C1(CC#N)NC(=O)C1C#C,-14.018480437824431,65.154180538531
402445,OC(=O)C(=C)C1=CC(=O)NN1C=N,-10.426446866539683,62.96445279435184
17920,OC(=O)C1(CC11CCCC1)NC=O,-11.443464028223472,14.772308101012671
779675,OC(=O)C1CCC(=C)C(=C)OC1=C,-10.971171659620962,2.0621236683584225
165960,OC(=O)C1=NC(CCC#N)CN1,-11.756347540883468,16.55845319354685
1148981,OC(=O)C1(C2CC1OC2)C(=C)C#N,-11.363667167143676,14.107710294385965
199200,OC(=O)C=CCNCC1=CSN=C1,-12.168932666515785,3.993575700650237
1054774,OC(=O)C1C=C(CC#N)C2CCN12,-11.689741577497795,9.430701351832637
1273247,OC(=O)C12CCC(CC=O)C1CN2,-10.20609442254661,6.689599682032914
415732,OC(=O)C(=C)C1CN1C1CC1C=O,-10.30334056867719,5.265929777244399
277657,OC(=O)C1CC(=C)C2(O)CC2CO1,-9.492529376664626,9.749071271063581
7726,OC(=O)C#CC1=CNC(=N1)C1CC1,-8.730220547681691,27.43912799123701
274310,OC(=O)C12COC1CC(=N2)N1CC1,-7.642785309602009,9.429919010481926
831487,OC(=O)C1=C(OC=C)C2NC1C=C2,-10.641098791999463,4.437887074485099
1019793,OC(=O)C12OCC=NN=C1NC=C2,-4.892635824831324,4.176235057240862
928713,OC(=O)C12CC3CN3C1=NCCN2,-7.853816494211202,8.908472037821129
58478,OC(=O)C12CCC(CO1)C(=C2)C#N,-11.756971873628128,11.059550715389424
487347,OC(=O)CC1C(CC1=O)C(=C)C=O,-12.813320729054231,8.115656148265536
1067475,OC(=O)CC1=CCOC(CC1)C#N,-12.988574601263261,8.493083983889848
492847,OC(=O)C1C2CC3CC4C(CN13)C24,-6.6937557302118575,2.5143017159705505
579195,OC(=O)C12CC1CC1C(N2)C1C=C,-7.088483084551117,3.4885441696011537
759177,OC(=O)C(C=C)C1COC1C1CO1,-11.560190280575911,6.185643658977449
120556,OC(=O)C12NCC3CC13C(=C)C=C2,-7.534366791675898,4.758669144395043
1303174,OC(=O)C=C1CC(CN1)(C=C)C#N,-12.79363837603743,8.069065639932365
986047,OC(=O)C1CC=CC2CC1(O)C2=O,-10.317335807051645,17.03336293537266
1051798,OC(=O)C(CCOC=O)C=CC#C,-14.636029206156307,6.127544053458141
1006109,OC(=O)C(C=CS(=O)(=O)C#N)C#C,-14.647503516007474,10.588420175298737
1045714,OC(=O)C1=C(C=C(N1)C#C)N1CC1,-8.019258988610655,5.167513016435524
1288110,OC(=O)C1C2N1N=CC(=O)CC2=C,-7.17857036027536,2.326301626149516
789528,OC(=O)C(=CC=CC#CC#C)C#N,-17.38038506535651,7.7587212860137225
1037891,OC(=O)C12CC(CC3CNC3C1)N2,-7.555959791122142,5.486169328615719
532563,OC(=O)CC=C1C=CCCS1(=O)=O,-13.74392768579903,5.359931775624504
209040,OC(=O)C(CCC=C)=CC#CC=C,-13.046113901914428,1.5848916933897648
795985,OC(=O)C(C#C)C1C=CC2COC12,-11.274704956771163,4.296787343836626
919552,OC(=O)CN1CC=CC11CC=CC1,-9.456695817198202,2.7321731843408514
1073773,OC(=O)C1C2C3CC(O)(C3)CCN12,-7.925789739449552,8.277637562791684
726695,OC(=O)C12CON=C3C4C(CC13)N24,-6.0611344358471415,10.514123576050693
994057,OC(=O)CC=C1CC2CCOC2O1,-9.958788151918608,3.9475788423171667
557310,OC(=O)CC1CCCOCC11CO1,-11.900058659293187,3.907068458450939
545910,OC(=O)CC1CCN=C(NN1)C#C,-7.947052174166138,2.2088444992024643
992933,OC(=O)C12CC1CC1CN=CNN21,-5.0606617303689685,2.371381019281572
1243848,OC(=O)C1NN=CN(CC=O)C1=C,-8.373328723890396,3.8813000718335187
1211018,OC(=O)C12NCC3CCC1CC23O,-7.617355513645178,11.861683664991705
1249836,OC(=O)CC1CC(=O)C2=C1OCC2,-12.845326861634558,6.980356469596815
730912,OC(=O)C1C(CC#C)C=CC1C=C,-11.920192366100009,2.240364974108189
102215,OC(=O)C=CCCOC1=CC=NS1,-12.353440876207829,3.2597235481621625
160843,OC(=O)C(NNC(=O)C=C)=CC=O,-11.59748146889817,6.980041449916579
5096,OC(=O)C1OCC(=O)C2C=NNC12,-6.966683734345999,4.470859049763328
855943,OC(=O)C(=C)C(=O)CN(C=O)N=C,-11.180535016703931,3.8836148841935025
602427,OC(=O)C12OC=CCC1CON=C2,-10.295158743132877,11.237243372688004
782996,OC(=O)C1C2CNCCC#CCN12,-11.634608230320525,4.392211093239356
213156,OC(=O)C12COC(=C)C(C1)C=NN2,-5.8170052267434365,1.5906037952599086
958198,OC(=O)C=C1C=CNC(=N1)C(O)=O,-11.844626082856916,26.66011185725741
804286,OC(=O)C(C1COC1)C1=CCC=C1,-9.646974908781756,3.1686021912547826
715742,OC(=O)C12CCC1C1CN2CCO1,-8.228363564698435,4.213072232139656
364986,OC(=O)C(=O)C12CC(C1)CC2C=C,-9.452944082864311,3.80047653581554
910157,OC(=O)C(=C)OCC#CC#CC#C,-16.740668131601755,3.5405467048275288
445782,OC(=O)C1C2C(CCC1=C)N2C=N,-7.698752677356503,4.300518740005547
296788,OC(=O)C1C2CC1C(CN1CC1)N2,-8.907252519546688,4.0985379458419535
330624,OC(=O)C1=CCCON(C=N)C1=N,-8.323954605654015,10.174480525862243
1126342,OC(=O)C#CC1CNC2=C1C=CS2,-12.746341849046896,2.9289283727133633
169793,OC(=O)C12COCC1NC1CN2C1,-8.203295191671183,8.846902778514451
688467,OC(=O)C1C2C(NCC12C=O)C=O,-11.90994293568696,29.59053322880955
505825,OC(=O)C1C=CCCC11CC(=O)C1,-9.661882825382706,3.654081908403855
1004770,OC(=O)CC1CCC2=CN=CN12,-9.8292099246426,5.470788346296076
187254,OC(=O)C=CC(COCC#C)C=C,-13.032230387774884,2.7999536835489267
124577,OC(=O)C=CC1C2CCCC1C2=O,-9.663416984095967,2.5864106804760363
458525,OC(=O)C1COCCNCC2NC12,-10.324244029153581,7.604558849843861
1109143,OC(=O)C1CCN(OC1C#C)C=O,-15.222404141116119,13.645556040337992
739985,OC(=O)C1CON=C(C2CN2)C1=C,-10.258758628326905,7.3700269823995415
437634,OC(=O)C#CC#CCC=CNC=O,-18.49221392747962,17.638800672963047
469222,OC(=O)C=CC#CC#CCOC=C,-15.072414595251164,2.97545965808654
199771,OC(=O)C1C2CNC3C=CC2C13O,-8.608352212184316,15.936738945625875
857757,OC(=O)C1=C2CNC(=O)NC2CC1,-11.280564348570346,12.248634991267545
395332,OC(=O)C1CC=NN=CN(O1)C=C,-6.29684246461862,2.118468275690498
1225308,OC(=O)C12CC(CC3OC13)C=NO2,-10.66930392878309,12.834014098775908
925888,OC(=O)C1NCC2=CC(=N)N=C12,-6.708664248474952,21.574350159088365
1224701,OC(=O)CC1C(CNC1C=C)C=O,-12.085844760568593,6.627162952261507
898482,OC(=O)CCCC#CC1CC1C=C,-11.428876913920302,1.6441857274730447
539832,OC(=O)C12C3CN3C3CCN1CC23,-6.723841116476773,4.450826960759502
1071290,OC(=O)C1C2COCC22CC=NN12,-4.246745982388621,2.0576613403598585
356949,OC(=O)C12NCC3CC1C3C1OC21,-9.232961612263844,7.335663710280224
440608,OC(=O)CC1=CC#CCCN=CN1,-12.799905873783992,6.274110312549293
90843,OC(=O)CC=CC1=NN=CNNC1,-1.828321111337602,1.1232692169651768
73972,OC(=O)C12CC(N1)C1CCCNC21,-7.555959791122142,5.486169328615719
1095330,OC(=O)C1=C2NCCC2=NN=CO1,-6.1583734563791035,2.8090695472989298
913158,OC(=O)C=C1C(=C)CCC1=CC=O,-12.69507178114084,2.7698920989520497
580556,OC(=O)C(=C)C1=CC2COC1C=C2,-9.509630431720533,3.215913213485816
231495,OC(=O)C12OC11COCC1NN=C2,-8.502419096163381,3.3658795506372465
1133804,OC(=O)C(C=C)C#CC1=CN=CS1,-8.59905700219386,4.720995377433689
972630,OC(=O)C1C2CC3(CN(C3)C12)C#C,-9.564267823921556,3.678738529014296
114567,OC(=O)C1=C2C3CC3NC2=C(O)N1,-10.361835246679345,19.78680522402565
944398,OC(=O)C1CC1C1=CNC(=O)CC1,-9.606296992452666,6.07174835479555
764239,OC(=O)C=CCC1CC2OC2CO1,-11.77164836828592,4.075431472854373
1047952,OC(=O)N1N=NC2=C1C1OC2C=C1,-12.219269049219806,25.786275516165095
56221,OC(=O)C1C2CC1(C=NN=C)C=C2,-4.158496154624248,1.1980572686701434
760055,OC(=O)C1=CCCCC1(O)C1CC1,-9.044086618941217,3.0529392720316766
1070605,OC(=O)S(=O)(=O)C1CC1(O)C1CC1,-12.864438774902005,10.70164965286421
189754,OC(=O)C1C2NC3C=CC(C13)C2=O,-9.194917594470835,10.291762241224935
192644,OC(=O)C1(CC2NCCC=C2)CC1,-9.027177656522763,2.8890090946720783
983831,OC(=O)C1C2CC3CC2NC1C3=C,-7.843965454803362,3.102745489013
148716,OC(=O)C(C1CC1)N(C=C)C=N,-7.947591622525151,4.062579031642217
1092104,OC(=O)C=C1NN=CON=CC1=C,-12.736934758514547,45.8813730963208
553584,OC(=O)C12CNC3CC1C(N2)C3=O,-8.787199089446919,19.29026260900884
343802,OC(=O)C=C1OC2CC1C=C2C=O,-11.866672967376687,5.112247038938394
1167278,OC(=O)C=CC(=C)C1=C(O)C=CN1,-11.423683932688643,15.22314160157973
1137886,OC(=O)C1C2CN2N(C=O)C1C=O,-10.437530458494908,7.957706902829059
1068499,OC(=O)C1CC1NCCC(=O)C=C,-11.907333350644105,9.040998032434134
549276,OC(=O)CC1CC=CC(=O)OC1=C,-10.562244062410011,3.1902997988342787
846583,OC(=O)C1CCC(C=O)C(C1)C=C,-11.39258206945104,3.242986638133241
1000353,OC(=O)C12CC=NOCC1C2C=C,-9.695653249812402,6.202679018551867
1194943,OC(=O)C(OC=C)C(=C)C#CC=O,-14.903091122107279,9.967356396774884
1163417,OC(=O)C1C2CN1C1C=CN=C1N2,-7.877008522099786,9.967557118628406
785787,OC(=O)C12OC3CN=C(NC1=O)C23,-7.9417020747152325,53.21206427950172
1245220,OC(=O)C1C2=CC=CN2C=CC1=C,-11.596528724159286,3.7197045347551314
468963,OC(=O)CC#CC#CC(=C)C(O)=O,-15.425548592726393,11.311101543903895
80810,OC(=O)CC1=CC(=O)CC(O1)C#C,-14.657621559449156,12.018972722411098
583478,OC(=O)COC1(CC2CC1C2)C=O,-10.668815503283717,5.660879250339294
1319714,OC(=O)C1CC1C1(CN1C=N)C=O,-8.851694250573239,13.974155329389381
183089,OC(=O)C(=C)C(=O)NC1=NCCC1,-10.152398494011123,8.135670587301853
703939,OC(=O)C1=CCC2OCC2C2CC12,-8.359360572925752,2.3026286852320723
836518,OC(=O)C12CCCC(CO1)C21CN1,-7.896916240261084,4.958534599373493
681628,OC(=O)C1=CC=NOC2C1CC2=O,-11.293888910378485,10.306178719854703
42928,OC(=O)C1(O)CC(C1)(C=C)C#N,-11.12792136723716,39.36281455409557
963244,OC(=O)C12CC3OC1C(CN2)CO3,-8.739574138298455,9.733945563371304
633157,OC(=O)C(CC(=O)C=O)C(=C)C=C,-14.039959730458026,9.611280676794854
41743,OC(=O)C1C=CC(=O)C2(CC12)C=O,-11.781361182318587,29.219263840926967
155131,OC(=O)CC1CN1N1C=CCC1=O,-8.923351711451373,2.073192921910872
835300,OC(=O)C1C2CC3NC4C3CC2C14,-6.498660483489567,3.1909904349182154
837617,OC(=O)C12NC1CC(=O)COC=C2,-10.699655704500463,16.44464573614075
554710,OC(=O)CC1OCCC=CCC1=C,-10.81520937751518,2.4292603861938225
1253704,OC(=O)C=C(COC(=C)C=O)C#C,-15.840651767747548,6.302792365058296
712220,OC(=O)C12CCC(C1)(C=NO2)C#N,-10.819606425991267,35.64407099953595
1114285,OC(=O)C1C2CCN=C(C3CO3)N12,-9.543843156283923,9.73442498346007
528044,OC(=O)C1C2CN1CC(NC=O)=C2,-13.711629169737535,27.74107789191225
318065,OC(=O)C1=C2C(CO1)N=CN2C=O,-13.834480306409198,18.146947377790188
1122775,OC(=O)C12CCN(CC1)C2C1CN1,-8.384327283196496,4.671169078490192
717102,OC(=O)C=CC=CC#CC#CC#N,-16.682581967558857,7.275050436354857
948991,OC(=O)CCC1CC1C1(CO1)C=O,-12.999671749904225,6.601189820615318
368849,OC(=O)C12COC1C(NCC2)C#C,-11.045722555325522,7.9175868345261415
705168,OC(=O)C=CC=CCC1=CN=CS1,-11.840757312480536,2.5744674509726764
879734,OC(=O)C12CC3NC1CC=CC23O,-7.555932563375418,20.201627694748964
535593,OC(=O)C=CC1C2OC=CC1C=C2,-9.59179702082706,2.7497561153383434
789191,OC(=O)C12CCC(=C)C1C1CN1C2,-8.028040706631861,2.750532648663765
401052,OC(=O)C(=C)CCCC1OC=CO1,-11.655220592632356,2.7016959231818456
1242194,OC(=O)CC1NC(=O)NC(=C1)C#C,-13.103999675137178,32.352933479610485
1304689,OC(=O)C(CC#C)C1OC2CC1C2,-10.62253970388454,2.9544271875250128
127917,OC(=O)CC(=O)OCC1CC=CC1,-11.342164965479489,3.8934411507467073
1089895,OC(=O)C12OC(C=C1)C1CNC2C1,-8.283781279316305,7.120549072336647
581247,OC(=O)CCC1=CC2OCC2C1=C,-9.615111474421074,2.9566202375763546
82997,OC(=O)C12CCC(CC(C1)C#N)N2,-10.614799382225133,8.795003403566941
98130,OC(=O)CC1=CCCC1(O)C#N,-11.767570798534742,28.23072428771109
420219,OC(=O)C(=O)C(C#C)C1(CO1)C=C,-15.720726193461337,11.46228074787185
736896,OC(=O)CC=CCC1=NN=CC1=C,-5.564692489696154,1.1654245452049952
1119061,OC(=O)C12CCCC1(COC=O)N2,-9.229104266256332,10.616873011303893
504139,OC(=O)C12COC(C1)CC(=O)CN2,-10.394270679076405,12.916005316334033
781960,OC(=O)C(=O)C1=CC2=CSC=C2C1,-10.251774816661316,5.866597152650255
1266476,OC(=O)C1CCCC2C=COC2O1,-9.76989108791993,3.533140475945752
439046,OC(=O)C1=CC(=C)CC2OCC2O1,-10.257997295451744,3.743068688445915
930730,OC(=O)C12CC(OC1=C)C2NN=C,-5.417634189720403,1.6809278798837417
878618,OC(=O)S(=O)(=O)CNCCNN=C,-12.25933532383267,2.9830365794809834
276222,OC(=O)C1CC=C(C=C)C2CC1O2,-9.194994592655133,2.966704903232748
956456,OC(=O)C=CCCCCNCC#N,-14.207093260742171,5.0259809091549
435181,OC(=O)CC1CC(C#N)C1OC=C,-12.78699771082113,7.976791268464862
1149999,OC(=O)CCOCC1CCC2OC12,-11.900058659293187,3.907068458450939
342754,OC(=O)CC1CCC(CC=C1)C#N,-12.455173779029078,3.775657477447705
511291,OC(=O)C(=C)CCN1SC=NC1=O,-12.269129370910337,5.13529041235958
95689,OC(=O)CC(=C)C1=NC=CC=C1Cl,-9.543084017569953,3.3593161394462023
1199136,OC(=O)CC(CC(=C)C#N)NN=C,-10.007131604459882,2.184277022205449
564840,OC(=O)C1CON2C=NC=NCC12,-10.945602522987802,15.282510236547973
2309,OC(=O)C12CN(C1)CC1(O)CN2C1,-9.018419613791199,17.20158064204013
635716,OC(=O)C(CC=CC1CN1)OC=O,-11.954821735187776,8.844838401535428
1014981,OC(=O)CCC1OC11CC2CC1O2,-11.118778308126323,4.055866953075099
250871,OC(=O)C12CCOCC3NC1CC23,-7.581800766495593,5.620970647009127
949085,OC(=O)C(=C)C1CC1C1OCC1=O,-10.201709946526178,5.497644934714336
314037,OC(=O)C1=CCC=COC2COC12,-10.354579503744928,3.9541769821831454
547845,OC(=O)C1C2CCC1C(=O)NC=C2,-9.708585185821233,6.07309577275051
689320,OC(=O)C1=C2CNCC2OC(=O)C1,-11.495379378589359,6.339728384402107
773944,OC(=O)C=CC1=C(C=O)C=CC1=O,-14.69024840758183,15.246364409743665
851740,OC(=O)CCC1=COC2=NNCC12,-5.7891675202402615,1.72173369579752
1155579,OC(=O)C12CCC11CN=CN1CC2,-7.681183434718312,5.577280971289421
528884,OC(=O)S(=O)(=O)C1CN1C=NC=N,-13.87752226733311,13.933935728155351
977791,OC(=O)C(C#CC=CC#N)C1CC1,-14.113225116340177,6.22539256304546
719755,OC(=O)C1=C2C(OC1)ON=CC2=C,-11.524745419285562,6.325673592946202
75446,OC(=O)C1C=CC=COC2CC12O,-9.899038732073599,13.288399650197531
1144188,OC(=O)C12CCC1NCC(C2)C#C,-10.487718817566162,3.711584228593774
1151265,OC(=O)CC1=CC(=O)OC(=N)NC1,-9.77441086626824,12.227182234574864
8665,OC(=O)C1NN=C(NCC=C1)C=O,-8.178478603548484,6.0852164951400525
1135003,OC(=O)C1CC11CC=CCC(=O)N1,-9.009936892550023,7.4355969522577405
555270,OC(=O)CC1OC=CCC(=O)C1=C,-12.633503434660726,9.570040329910263
1140136,OC(=O)C1CC(C#C)C2=C1COC2,-9.54835568766519,2.936691145880668
842411,OC(=O)C1(CC=C)CN(N=C)C1=O,-8.236857388955345,2.093174411376653
999799,OC(=O)COC1CCC=CC1C#C,-12.372652478231164,3.30244386865305
640872,OC(=O)C1CCCC(CO1)C1CC1,-9.125271573409227,2.07930194512726
1173559,OC(=O)CC1CCNN(C=C)C=N1,-8.170787568864785,1.8378278050039043
674496,OC(=O)C=NOCC1C2CC=NN12,-7.081309640681987,3.0582399787136167
611686,OC(=O)C12OCOC1=NNC2C=C,-5.646634383271576,3.398547515944628
798995,OC(=O)C1=CC(=C)C2CCC(C2)O1,-9.699618239947544,1.929281977807376
1110680,OC(=O)C=NOC1CCNC1C#N,-13.927507305228653,38.146167003547774
40643,OC(=O)C1C2NC1C(C#N)C2C#C,-13.044605491671211,17.18239035888148
127941,OC(=O)C(C(O)=O)C(=C)C(=C)C#C,-14.553757423221706,14.699206805500172
835794,OC(=O)C1C2CC3=C(OC12)C=CN3,-9.90107478878456,12.74754799129373
1062594,OC(=O)CC1=COCCCC=CC1,-11.28102309139711,2.294536298755498
1233137,OC(=O)C=CC(CC#C)C#CC#C,-15.824724477966992,2.3697876375142486
360119,OC(=O)C(=C)C1C2CC1(O)C1CC21,-7.397617782262797,4.354226877626952
62154,OC(=O)C=C1CCN(CC2CN2)C1,-10.83822711241048,3.2918524838671424
1107436,OC(=O)CC1COC2=COCC2=C1,-11.106918942054785,5.480365252722351
494209,OC(=O)C(CC1=CCOC1=C)C#C,-12.989403538350196,3.7794290803236334
969346,OC(=O)C=C1CC(=C)OC1C1CC1,-9.699618239947544,1.929281977807376
78631,OC(=O)C(=C)C1C2OC1C=CC=C2,-9.299405239517816,2.893754306292849
626513,OC(=O)C1=C2OC(CC2=CN1)C=O,-11.628887714923046,27.533917330473038
153544,OC(=O)C1=CNC(C=CCC#N)=C1,-13.412910707635007,14.70127166025937
